Id,Predicted
59103,343349.33668571425
147874,532238.6170619046
130453,322969.1386261905
886,275184.3482297619
123832,439875.88867928565
10279,347161.2511613095
63458,276068.7669380952
185747,599230.2243826299
31628,326589.5442383117
39043,365145.6102535714
119752,458033.0884354977
3576,221222.25498809523
117467,443248.9343875
308,243147.99168647185
2865,269022.8487305195
177349,668127.3521119046
97190,469222.63861071423
100520,339005.4645916666
111178,339270.9932982143
14226,463005.7301047619
118819,469386.6536499999
14401,328594.9700095238
68746,375960.59853154764
29877,245383.10576726188
164080,683759.670067262
44212,403137.1252011904
171693,590965.9752392857
17840,304704.36413690477
108109,404270.92039999994
121053,346954.9737190476
125924,720809.3000414288
103187,437994.71744295233
61534,383397.66084642854
57588,692969.9302809522
48581,445384.46754285716
6946,346482.6515214285
13567,455692.4131722944
123312,402659.79417857144
72493,502044.5057013095
172183,494181.6337964609
147245,516751.0664122711
13862,387494.4810238095
39870,321644.6834659091
64489,429969.2388068571
148100,422254.3784619047
152952,631447.1258541124
52420,271241.48656666663
121883,407482.01437202375
1343,240257.65139285714
76334,706057.1150532467
94770,373974.2123642857
122274,407822.30171969696
132813,498927.77472
12226,319537.38432619045
138356,474542.4302630952
71531,593373.0631738094
115787,348005.41603030305
18043,261351.2202690476
64790,322705.3996279221
22994,277042.9835935065
73932,884278.7871880949
75358,591956.8133709523
149375,417286.6265309524
174850,570189.8575446429
147380,417656.93890357146
11191,331303.1208023809
65696,563108.5701553571
99375,514653.35135476175
126281,500693.835332738
135439,489531.12326833326
84480,414749.56365357136
115795,373329.02010238095
102877,761797.5281285713
112233,336802.77902380953
74975,405814.3677950953
111545,493212.15689285705
129873,353669.325355303
62687,390207.8758726191
52593,300697.08919047617
54474,359849.2235785714
45320,341685.6946339827
107051,512076.8781375
93339,619494.1161535714
54918,290595.42596926406
31969,353276.7147160714
78310,854002.2247178572
158286,443158.90305119054
107085,404014.3969190476
43379,291310.58675238094
158858,461877.20455714286
173201,581964.9402672618
46325,335198.6420107142
178614,700269.2090252975
68843,377461.0665668067
43593,350680.5130697803
44379,303753.9538654762
23854,312565.25923690473
97497,404212.7507749999
131570,454239.5013913095
56547,391365.7782821429
54931,308037.3891047619
113576,446633.3550586428
101576,375544.8580202381
178771,759434.7125642857
157612,607715.050305357
43810,455915.99637928564
60349,281988.53778571426
165019,574177.3841285714
76629,385112.7148560606
5465,384001.3544928572
99734,425133.899397619
152100,334473.84934285714
87370,643860.1654214285
131323,454484.5344904762
66934,359813.752297619
13010,317607.51650811685
64408,696367.8449155951
18904,279656.37948571425
136929,509602.16922857135
60116,607757.3451452381
155907,412291.5530153333
20812,310317.7497821428
129384,700881.5784605714
185238,737089.0864161429
22325,232095.9661142857
49687,472839.11146428564
156788,423607.2902728572
151625,783898.7861833334
154070,414555.76261785714
91791,297732.3161559524
87119,374075.02490476187
175845,553388.1538619049
172581,722034.9388220238
158924,542881.9970333334
100759,389304.0527755952
28004,340388.1155666667
65801,387613.69712857145
85531,522708.24963452376
66510,894444.5337285714
63468,290473.1133535714
145543,483606.9373357143
180100,507807.65231309517
149736,349857.19661964284
80773,635634.8446402596
31966,341971.98294523807
68123,726272.6925142857
117883,419492.7674285715
30832,327146.94691428577
162411,503763.54004285706
78621,451495.679647619
123059,410471.64874285716
92836,726165.6513151515
71890,555917.5045928572
152354,494237.0921734285
123261,435195.8427523809
58030,290172.1740130952
120619,446399.4992107142
111914,421741.5758123377
28611,314425.87156666664
148740,396204.90982857137
9616,347061.93106666673
158752,467385.7229357142
164952,656250.7999426407
31107,299149.87536190473
81706,409010.4963404762
11496,355558.7462428572
95854,612087.223302381
179955,647400.6498402597
6591,370140.16616309516
162622,646147.4468614717
15837,302317.8825744048
40505,345279.23139047617
37288,349244.5417380952
175414,520149.57689285715
170343,552874.6104547619
50346,347044.5481547619
65223,247401.9845047619
162325,467173.55199415586
15194,259349.9301285714
165223,498394.7063315475
108188,374133.436497619
170893,737565.9867283548
29691,266748.8364428571
10879,331788.1474904762
41596,327536.6974261904
67539,447871.7551869048
130698,371105.89598333335
60161,371692.69265952386
185301,552630.0233297618
174728,565575.0531654761
45929,207536.8210876623
102833,689433.5354928571
21585,318959.06951666664
159013,462408.676637013
26353,259228.93197142857
90725,464068.6570357143
123699,659054.5073273809
18800,301891.08991785714
56709,308078.1657547619
144395,450139.4659214285
130632,341877.6663583333
103761,464841.086345238
96136,409905.0199963203
58504,674704.7257964285
29503,303825.156347619
130015,553892.6434042208
53243,411544.06256493507
46902,309888.3952142857
22489,260453.73328095238
37582,293637.7393287879
180549,432096.25954642857
8091,296940.9648815476
161735,499111.38245142857
34766,579169.2718607141
66347,352810.65669029753
157728,495910.74271464284
98628,428195.30843095237
117647,457074.573577381
182406,830608.4522995236
7870,246900.69086666664
167356,612548.4331619048
143370,740527.3329386599
25534,375669.69357202377
67007,488838.4756547619
76598,359577.84478333325
106591,443558.515802381
158986,530848.320354762
89302,343256.4179597402
69678,410678.19077619043
49721,431622.4083650973
82705,401517.7712805238
117020,366273.4346488095
115785,345871.3317801948
120757,469319.75877922075
167668,692570.6151934522
153325,660796.4645952381
171408,503965.6829119047
38032,552083.9875999999
39086,389961.8652023808
171262,468879.3776107143
124006,510139.3285119048
139630,417951.17102857144
134248,398828.19113095244
121074,417733.0602714285
155004,439588.2150809524
132735,682938.5444361471
114677,331272.5357214285
123030,362846.4385791666
110259,371685.05272104975
141898,629187.0440190476
122637,563094.5646556276
145751,538427.245777976
2045,279469.8702785714
74309,370051.9779383896
4502,352440.21948747616
36031,292413.18826428574
3524,424623.6950428572
51890,391468.3668214286
135824,483851.42705952364
132411,541743.3840714286
86209,344294.90724285715
30462,391284.83836049784
90913,326480.5193357143
65602,613159.1665440475
84161,857220.8717816016
92788,493849.1530619914
72617,415663.2337357143
99565,336108.4567845238
61215,286664.64689880953
167965,537862.4774323594
109765,371239.8191883117
76309,670962.023932251
89895,404905.5155404762
165506,565101.142252381
109404,472081.1661321429
26181,389690.86644761905
100611,467146.5672785714
10756,247748.6503941558
167776,410925.2554095237
119278,648710.9857126623
174369,680111.1093113094
56928,290197.5071832792
107396,615065.0356964286
22048,486459.419247422
18064,319720.9172880953
31750,371494.56025869044
99078,581471.7006428572
21599,395696.02793809515
146201,340692.1734809524
117503,371050.396852381
6493,349171.09183214285
154739,348046.0796309523
154874,524925.8854672619
24672,281755.453647619
50969,343742.56213095237
181518,630054.9190602679
78428,519826.36625476193
16956,451607.2001685714
13731,322954.2245985931
83966,403806.5321869047
82019,426421.18635476194
128962,348643.6273404762
57524,316772.35461904755
98152,315298.8250547619
67195,345636.06991666666
125181,393352.5659107142
130016,534929.3535994047
45481,341719.95976309525
37331,450279.24531071424
176197,707807.7638223809
84251,635827.9671928571
130826,452407.503374026
99023,361106.634205
17450,393154.3220761905
29754,299709.93185119046
63493,388353.1254142857
149890,882499.9980978353
23207,482154.8025960714
101354,550872.397004762
163673,502383.4008447802
125259,418524.3652440475
7770,313158.7741136905
51407,325688.99610833335
164348,562518.3134841991
48794,300608.38314999995
118616,408315.4873991882
53099,391101.29271904763
98925,378973.6727967532
177055,646573.9032047618
59830,354017.0431658571
79412,473677.920342857
165830,437494.23336396104
51608,646336.5341380951
76016,406579.36115535715
38778,328594.0162119047
107244,648402.9172142856
183478,686057.2030464286
179108,748449.0907285714
72229,364139.8843238095
129977,437205.4413100649
140737,564643.597532738
69261,738488.1514142856
65849,301013.4339440476
137815,477688.7889191558
119957,440539.60595833324
84587,410775.9533952381
98247,669644.6800714285
170281,632782.6674130951
64311,498564.4379214284
75597,462930.09347932896
17607,303146.81064285716
160267,556192.1042976192
151597,628841.8244041665
152314,556907.8573928571
13401,359745.9912485714
777,270827.81207705627
135491,454822.54376880947
34367,318735.08763452375
170925,601597.8986214285
46735,308161.24842142855
60622,303783.2391142857
40146,296976.4757571429
173640,391920.2914619047
172222,484710.8822404761
43090,361092.57897126616
117816,392491.0656833333
45276,448922.6079871428
80353,415129.19895785704
84320,712762.5649047617
132322,361395.2482535714
104395,634984.7803119046
139928,534956.9288999999
183528,564945.0224535716
45066,386016.9244904762
35919,263111.37354999996
164715,452889.8768154761
1195,236810.5605178571
67713,459167.63362813846
119153,708835.6101944046
29740,356124.3748428571
141225,338863.36884999997
32082,265593.6680833333
40442,423630.82386249996
39685,255817.92786190473
121152,423536.46463214286
184291,601936.9735136905
16187,316960.789259707
24494,302892.30005054944
152436,546492.4991009523
80939,378795.5932928571
161643,438096.3834119047
108674,447914.2061119047
133163,518309.3201392856
2378,199474.80686666668
77980,423939.0632785714
90300,588913.7029036796
134262,409199.2386666666
120640,710827.7785430735
35487,303636.6084547619
157177,480192.3034508657
144582,462407.4045023809
69607,369552.2394272727
70492,486360.90963333333
68642,400610.41146428575
74617,367131.6848595238
64618,361353.2291585714
142220,350641.7167142857
185236,658067.8478095238
118120,477569.8158976191
171383,616421.812797619
181956,534355.7846523809
47081,382101.20230833336
149002,466145.1801097619
73539,375248.2736095237
26595,312374.1148916666
150052,511302.2024267857
123925,472681.69581785717
185789,529619.6298306277
57128,436334.3144380951
167896,395899.9734892857
108556,325627.20834699995
119658,359335.18707261904
149329,386631.5007547619
13571,581485.952547619
133108,410995.983675
155244,390880.9702285714
40225,409469.69153880945
45811,401175.5213801948
132505,511801.5611154762
138459,428879.7441126667
123764,381960.92782857135
80161,433514.1707470237
176768,459734.72362380946
170304,561502.083702381
93500,873744.1701231601
4788,340430.13284285716
142128,340923.66162857146
158224,540438.4783892857
36611,307933.04390833335
102540,485397.52765735926
90492,387727.32216428564
3745,438697.36615654756
170158,558301.7322619047
77946,473910.8868357143
4672,327829.82682380953
6211,294557.25393214286
173258,474859.1385357142
82898,417088.76173928566
75248,529799.9301261904
110491,368224.5368619047
69332,594761.6082502381
41650,307714.764947619
117566,391459.190902381
88410,473402.9091511903
144020,386170.40001904755
104980,354175.0889785714
38292,382686.85375833337
23627,303263.6871833333
169818,529410.0141357143
89207,733228.5008297618
80634,405059.03682575753
173433,720245.0521766234
178501,607300.2048218615
126555,394226.0266904761
174066,499512.41305535706
169185,494725.57636607136
69310,465398.80652857135
82522,385366.69779999997
156003,379342.6154324675
168843,405724.51796785713
113386,449758.8412547619
12565,320268.0428583333
15351,286597.30592976185
53807,465403.488953896
11511,240461.91556190472
18046,268563.42172792205
147027,385174.5231589286
