Id,Predicted
20508,279142.6616445887
149018,360128.96643939393
148948,349875.36006416916
94915,332002.36393037514
87196,338364.826434632
44676,358333.51712759456
123180,324311.1839627705
31267,324730.9759160173
150098,504471.3140233767
76339,723144.1926843906
95720,375249.339537618
184700,933579.7468165389
139857,605716.1226290043
24940,300959.89057200577
25344,344441.542680606
65266,446549.24982819625
65264,417912.38205739803
139012,426413.9688324259
109352,520876.549707179
143634,380858.11130125425
51506,339614.87634296814
185562,809482.7300084913
8336,421031.86194711947
129399,468296.6141083694
136914,504259.5811875902
183966,615553.0532183261
56924,323800.08263867244
162248,469710.0695773448
68386,518277.4745415583
50961,256518.3825653679
51919,255222.4962682429
112582,637243.6092139971
58540,304724.61146738817
175037,541187.4696040236
26222,347643.63041057717
124205,462539.3925864246
3192,280352.7034935398
81818,478828.19086152955
20905,340791.3685856348
28801,345668.08562236646
104342,480452.80102987005
24353,426966.9113831114
126711,464083.18678488175
125931,552353.3273548675
22093,370145.2704513708
98130,358649.473134496
65068,295116.4059170274
120494,454699.859431746
80835,450927.03643015877
43148,330089.84392527473
172816,492963.47987041844
67326,344819.36962735926
121376,350371.7039223665
176343,546897.4837689699
148224,384571.29096150515
150107,495873.7777258296
56982,258357.32242279942
149980,453498.2466759796
120126,426117.6935536796
87951,329330.14425627707
50942,437414.4583605771
24322,608919.3699893218
15703,388948.55191381945
8248,304986.4554319014
59750,402631.87784505775
106795,453968.5959178598
145679,379352.7261068154
64417,294263.11158643576
39551,411247.3212353535
116719,411980.07589289325
6680,306525.56165823346
67035,781185.8272984127
15492,336893.4907423021
95485,341064.89942424244
27091,233611.93867992004
26349,487259.7155373021
134313,649569.4715621932
51862,354502.3193034631
96604,620462.7652658675
141374,497466.4625706156
43481,379442.16741778224
109785,433568.5298531469
63499,399554.1088995151
35738,290399.34844759124
118745,344889.18826958595
176273,895734.6474013096
83074,518428.71851284255
68168,476452.71256658895
58232,260981.5590936509
2829,263535.2121520923
145564,485322.0529995671
49451,364763.9034507825
12895,320837.17795876076
170403,670135.8740412698
78752,630519.1603825826
85914,590734.7490702741
6871,343451.9938448662
168608,593887.2670073813
185858,603785.6487597658
168736,835588.0965709668
94762,406121.41898398264
58262,290387.8033894993
83522,501446.61562424235
14081,482768.2989238816
115243,389212.4080406926
135557,453858.4644813852
110740,400105.48000699293
18645,268202.5838805195
34031,466233.1798611833
12929,326229.9939344905
7216,273140.17699377285
122286,447031.92524329
21455,378039.5387835029
172304,831801.7002317458
112023,369046.6501829726
138741,464122.8755284271
35228,304800.9234432928
115439,755254.6770916197
72764,647480.4921933622
88845,347612.7182001887
177056,661193.2795585026
29224,462485.92249646457
181505,672350.5097959596
69167,628842.3278624819
136147,484116.6623433011
70891,315932.26323840604
147273,398308.77115324675
38263,302344.43500822515
168012,548532.5826150792
146140,467418.0461141025
64830,411693.5295175136
182338,546904.3562255411
174983,484118.2565005771
183927,553264.930764269
184645,566594.3871448883
128945,318956.6495052281
154505,649447.2366783051
113120,368582.6046282828
10205,345508.08717312943
1235,283471.2355900433
179129,860041.0210159173
457,200455.5295282828
178654,547210.4089273948
45140,504602.2873427849
59967,285919.0294707514
134489,448820.573921484
144217,592794.670692452
172382,823277.9967410088
11807,324898.752227417
36142,273389.6090926407
85807,389952.6087723665
106794,460040.8037866355
132250,458678.5472903146
71232,380171.1468908868
103655,499467.58844557655
171160,444565.15282504156
158812,491467.5026635109
4600,234221.5886904762
34706,344038.49630450935
15170,332707.78870411805
185939,820669.2495683981
75663,498058.3149829004
46472,313158.3064517371
41187,301359.12703485397
117617,454209.5645450937
20202,341011.6202717171
59499,505488.0066494228
123970,561482.295634632
121623,462310.65186479077
61372,416545.1528119658
87144,413777.631403896
55479,926061.3496392494
20922,475560.99646422465
176159,714743.742477489
136823,399799.74364513264
8744,263109.7677653901
141683,470823.8346607392
68587,386401.31017546897
115487,769051.5365984906
178671,601023.3199606062
66573,620834.3428926629
50489,299658.68493698514
53150,390342.019351948
76262,375728.75203808415
180526,785263.3685468973
142784,386857.43144216895
145423,415515.22731904755
167314,832920.1160776579
4127,265342.77777595737
43719,312067.27755093796
44950,299365.05764466093
16226,397886.1756234182
86806,342499.37782784994
85371,455671.88314360083
70805,329897.4799613275
12447,284395.75189314573
74874,416559.329224531
140409,390358.42192875454
178973,546128.4377776557
153209,529311.2340606306
35340,242275.91171151627
161468,618629.8476686286
61380,375964.29817070696
60368,487483.27741268056
108619,388892.39077489177
29416,238577.77353404643
99998,314637.5570443112
104055,468602.3327069264
150873,669926.6925192252
72915,398027.3716939393
77425,288066.8094966089
143176,453966.1296235541
132510,463580.0849284604
72422,380132.0349786435
137906,389595.3892797313
42833,436524.0433841935
26979,303164.2855325258
152752,518209.58150937944
8241,332094.07899783546
85472,578927.0753123986
9433,374337.6138537685
6520,396589.5786681206
121515,450967.49335581076
95785,501261.0295878788
70795,1138278.5152710844
162543,493059.66715198685
113196,354530.8167910201
116023,629244.7856871572
181457,552784.4975804307
142176,362949.80521276494
11302,361480.4319873238
26062,408668.14925613266
138251,490661.06585873006
159144,563944.543519103
129098,402114.9492027195
84723,387839.04748354986
68553,417754.9932428571
134599,409377.20291264565
90579,431678.5021937951
166206,412587.4072675121
147902,336014.9323261738
87046,398666.3081154825
94129,349347.78322799416
7835,295151.3162664474
22354,247882.3137896104
52537,268012.65243318345
83666,391699.76324126986
120675,827295.2021575036
166831,690693.1006514595
94151,434918.9876174048
14805,230436.4126972805
16144,349177.7737380952
162879,564421.1124107004
87581,534519.9521364358
100301,806249.1862139971
8693,329657.35499408364
8259,292913.2471051947
112805,477646.52207937615
93012,480568.01173607516
70191,359598.58533715166
46594,387533.500233966
10678,270692.21858181816
170363,624780.2712985568
159830,464400.43376907526
30087,477204.20384112553
171522,579116.5534839826
111292,486877.561334632
66091,536691.2767725384
26873,290386.53894747474
157276,476280.0052172438
117891,432855.25606753246
127598,413131.8503799521
157010,397555.53371356416
106732,455681.3127567543
175815,578106.9408349206
141662,450750.9913054112
132109,437690.27139999997
174684,506683.3414236652
48633,498285.68476269837
95490,434685.828961111
83988,556180.8825893662
29436,312167.6599079143
89970,383338.83066208236
143111,472016.3576007214
2858,289013.2711335998
14922,343186.98753203463
39875,366186.32090128574
163824,483892.82022135635
31265,325582.50993722945
108462,351237.06031067815
107132,396075.8241480519
14104,342047.92248797975
26145,307103.94501310354
39891,339039.27372869354
19696,447662.8838326118
116834,450866.6284211039
132052,748943.3702532466
112844,467036.8308576201
138311,473080.4903092352
103432,406566.4824634058
8944,381178.12484438333
164244,527265.9210223444
141887,525012.1706027638
89747,445830.15133363585
48346,458712.70328369405
68589,388357.3003488401
81991,419522.0015976734
157553,472496.8698895215
57418,602328.6445076913
60722,401366.20913348556
76031,407831.95231160225
49954,219994.63598281716
108672,395558.78074216604
12427,356731.1791506604
59714,351953.37410764786
104223,490923.92029350647
127745,402928.6173335997
146123,395724.1754601037
122897,761073.9069878787
172142,471937.07832364296
51907,503067.98703636363
143560,481369.22074146953
2802,435011.51664395933
13546,423791.46319139295
148208,591495.8013864129
133265,512363.68629076483
181911,563673.2159341992
58946,273773.13384676434
6085,432097.96400569985
138255,480654.38970759406
37107,452745.1480255411
126094,731957.1905634254
84934,323291.8806168831
22056,315175.9022589299
68364,686104.9503916793
74628,401937.8086213119
156108,672090.4772407648
27584,309691.87884047057
48919,396574.02095093793
178954,586462.8767862563
9228,326314.2454210678
129121,357737.6306652947
62927,321422.089823088
34898,297469.4150185287
41558,446973.3299995671
28369,527154.2453165944
31005,254404.27448598074
156837,409587.5546868686
177418,808595.439931313
55732,350026.37463819503
117872,502971.39335151506
142107,700250.0841862359
145224,628509.8072386835
60792,378415.51354686415
132749,339967.2731694444
139949,447886.7186879454
181151,674014.0126854256
46683,348868.047187013
101711,543472.2611437363
152928,555660.0212515151
136189,792041.3084164279
133967,597167.8206372183
67923,820835.141408769
39810,622596.8730781551
181329,638511.4602372821
138653,511371.16934425564
109058,432629.892145843
90150,593282.2935305195
153592,315535.03189726936
106607,364052.2810587301
123673,484204.02059402806
88006,347169.7774453102
13794,305307.23433030304
132824,534856.2397312354
109807,305443.2925393273
27902,353811.189844317
45131,482069.3526204184
82858,320573.47077200573
152778,521901.63400663773
155517,431878.09292473074
92692,493391.82631205465
82919,468989.5424874458
71081,496596.1837836773
97619,455970.32191385276
139849,698952.0156119412
121149,459498.7792566989
6953,466972.89209480514
178164,853759.0874170883
38652,322347.9110116217
18466,250743.5804646687
32162,268895.2171002886
47488,285351.7789161616
29746,354938.34156911983
124954,492796.5754255494
17210,229082.2284722944
22224,243497.6194516595
150111,501420.16015948495
36264,326335.5368825397
70322,393705.0068920413
175163,653483.0041901155
141841,561617.560120546
147467,408803.7622289154
138117,421555.7713645021
160576,594868.5550046286
92161,476658.6882212731
163227,470795.981398124
141413,424896.18093174597
67784,722835.8596292062
117753,635029.8499835497
55232,401570.0496340437
2792,344770.44843358203
129654,448348.88727137307
71338,478117.7895526695
159723,497867.27694877336
135775,400431.5910031746
137317,506460.44490505033
156700,656851.2386034853
55779,334106.209772841
134595,330978.6697174825
86994,431506.66730751755
69474,398152.20259025967
143650,459487.81994314573
178482,542095.0102785879
103301,397233.9653339105
26403,214593.5519623377
89654,466761.80319857923
155759,390013.57623721834
84148,733914.9561163058
111732,618148.5603165056
145943,726818.7606310245
122625,509945.3077684038
58520,661614.8653588744
127348,584546.1944163726
36727,333170.89090995665
152811,372433.0359120213
1932,320360.37114271283
47856,433675.0027445887
126697,380664.74887230544
126067,647823.0864314352
77590,400032.44303290045
131158,359847.4715849927
32075,287697.483652281
100311,833421.9600176378
35414,273422.5759116993
163357,749111.852425974
174880,542251.2562508823
23478,296105.4622463425
150288,469478.6592457432
110419,538264.9981571817
175113,692441.0049885208
107333,436963.1062684093
69007,372610.12934227986
133017,368540.175984127
156060,361307.2882138639
62058,647531.5817627038
19656,298533.00868629146
97425,496254.2293574603
105958,380758.5625738484
102221,398703.424541533
44860,266236.1362128427
74919,413708.2471569985
65559,297881.776888023
47621,417819.17680784763
170290,637498.0169224385
169447,520856.9648188727
8484,360178.7446532467
15639,360719.2658735931
24232,321728.36890674604
121998,342747.71779453877
111846,371805.5491184185
119156,340059.123611544
91996,345324.6031001664
74906,499149.73409208574
36846,291758.052130414
69961,821441.6392824242
